100,82;3977,5
100,83;3978,1
100,83;3979,8
100,83;3977,1
100,83;3970,3
100,83;3965,3
100,84;3963,2
100,84;3954
100,84;3954,8
100,84;3964,7
100,84;3972,2
100,85;3971,4
100,85;3976,6
100,85;3974,8
100,85;3980,6
100,85;3968,1
100,86;3959,1
100,86;3952,3
100,86;3958,2
100,86;3965,2
100,86;3974,1
100,87;3975,1
100,87;3982,4
100,87;3978,9
100,87;3974,4
100,87;3967,6
100,88;3968,6
100,88;3961,9
100,88;3962,8
100,88;3972,7
100,88;3987,2
100,88;3994,5
100,89;3994,9
100,89;3996,9
100,89;3989,5
100,89;3978
100,89;3974,2
100,9;3972,8
100,9;3969,4
100,9;3968,5
100,9;3977,3
100,9;3986,7
100,91;3984,9
100,91;3987,3
100,91;3983,7
100,91;3973,8
100,91;3967
100,92;3964,9
100,92;3962,5
100,92;3966,4
100,92;3965,8
100,92;3973,3
100,93;3972,8
100,93;3980,9
100,93;3982,9
100,93;3980,1
100,93;3969,7
100,94;3968,4
100,94;3965,2
100,94;3966,2
100,94;3975,5
100,94;3982,3
100,95;3984,4
100,95;3994,9
100,95;3999,7
100,95;3989,9
100,95;3978
100,96;3978,2
100,96;3973,6
100,96;3973,5
100,96;3976,2
100,96;3985,7
100,96;3986
100,97;3984,1
100,97;3990,3
100,97;3981,1
100,97;3970,6
100,97;3961,3
100,98;3956,6
100,98;3953,4
100,98;3946,3
100,98;3957,7
100,98;3969,8
100,99;3969,9
100,99;3977,7
100,99;3971,9
100,99;3971,2
100,99;3969,4
101;3975,2
101;3965,2
101;3964,8
101;3966,2
101;3970,6
101,01;3965,6
101,01;3970,3
101,01;3969,9
101,01;3967,6
101,01;3965
101,02;3978,8
101,02;3960,9
101,02;3960,6
101,02;3960,5
101,02;3970,9
101,03;3977,4
101,03;3979
101,03;3977,8
101,03;3975,7
101,03;3957,4
101,04;3961,9
101,04;3957,9
101,04;3956,7
101,04;3966,2
101,04;3979
101,04;3982,5
101,05;3984,8
101,05;3989,2
101,05;3985,4
101,05;3975
101,05;3973,4
101,06;3963,6
101,06;3953,6
101,06;3962,5
101,06;3980
101,06;3979,5
101,07;3978,5
101,07;3985,5
101,07;3980,7
101,07;3974,8
101,07;3968,8
101,08;3965,2
101,08;3957
101,08;3961
101,08;3966,4
101,08;3975
101,09;3977,9
101,09;3984,7
101,09;3984,7
101,09;3978,5
101,09;3967,8
101,1;3969,4
101,1;3966,7
101,1;3963
101,1;3966,9
101,1;3976,1
101,11;3973,7
101,11;3980,3
101,11;3979,3
101,11;3976,1
101,11;3967,7
101,12;3969,2
101,12;3959,3
101,12;3957
101,12;3960,7
101,12;3971,5
101,13;3968,5
101,13;3973,9
101,13;3977,9
101,13;3969,4
101,13;3964,6
101,13;3962,6
101,14;3958,6
101,14;3955,3
101,14;3958,2
101,14;3962,7
101,14;3966,1
101,15;3970,3
101,15;3977,7
101,15;3971,5
101,15;3960,8
101,15;3959,7
101,16;3961,3
101,16;3956,3
101,16;3959,4
101,16;3962,7
101,16;3968,7
101,17;3966,7
101,17;3971,4
101,17;3973,5
101,17;3973,2
101,17;3962,9
101,18;3964,3
101,18;3956
101,18;3959,4
101,18;3969,8
101,18;3975,2
101,19;3983,7
101,19;3987,1
101,19;3985,6
101,19;3982,9
101,19;3970,2
101,2;3972,3
101,2;3963,2
101,2;3960,9
101,2;3974,1
101,2;3981,8
101,21;3978
101,21;3968,5
101,21;3972
101,21;3969,1
101,21;3965,1
101,21;3963,2
101,22;3960,3
101,22;3957,9
101,22;3960,7
101,22;3967,5
101,22;3968
101,23;3964,6
101,23;3969,9
101,23;3973,6
101,23;3964,4
101,23;3963,8
101,24;3960,5
101,24;3958
101,24;3964,3
101,24;3968,1
101,24;3981,3
101,25;3978,4
101,25;3980,3
101,25;3979,6
101,25;3974,5
101,25;3964,5
101,26;3964,9
101,26;3962
101,26;3961,2
101,26;3974,7
101,26;3981,7
101,27;3978,5
101,27;3986,5
101,27;3990,2
101,27;3987,3
101,27;3975,4
101,28;3974,5
101,28;3971,8
101,28;3970,4
101,28;3973,6
101,28;3984,7
101,29;3987,8
101,29;3992,4
101,29;3986,2
101,29;3981,9
101,29;3972,5
101,29;3978,6
101,3;3975,6
101,3;3965,1
101,3;3969,5
101,3;3976,4
101,3;3981,1
101,31;3979,5
101,31;3983,7
101,31;3984,5
101,31;3980,2
101,31;3975
101,32;3971,7
101,32;3966,1
101,32;3970,7
101,32;3981,5
101,32;3983,5
101,33;3984,1
101,33;3985,8
101,33;3980,5
101,33;3977
101,33;3967,1
101,34;3962,3
101,34;3959,8
101,34;3959,2
101,34;3967
101,34;3973,8
101,35;3971,1
101,35;3979,5
101,35;3975,5
101,35;3968,9
101,35;3961,5
101,36;3971,7
101,36;3964,2
101,36;3968
101,36;3974,9
101,36;3986,2
101,37;3993,1
101,37;3994,3
101,37;3990,9
101,37;3982,9
101,37;3970,8
101,38;3971,1
101,38;3968,5
101,38;3965,2
101,38;3962,9
101,38;3973,4
101,38;3985,9
101,39;3995,3
101,39;3995
101,39;3995,6
101,39;3986,3
101,39;3978,4
101,4;3976,7
101,4;3974,7
101,4;3973,3
101,4;3981,4
101,4;3989,7
101,41;3992,1
101,41;3993,3
101,41;3985,6
101,41;3977,9
101,41;3973,2
101,42;3973
101,42;3968,2
101,42;3968,8
101,42;3973,9
101,42;3977,5
101,43;3976,2
101,43;3982
101,43;3978
101,43;3975,1
101,43;3966,9
101,44;3968,1
101,44;3961,7
101,44;3961,6
101,44;3972,9
101,44;3976,3
101,45;3973,7
101,45;3974
101,45;3977,3
101,45;3977,7
101,45;3970,8
101,46;3967
101,46;3961,4
101,46;3963
101,46;3967,6
101,46;3978
101,46;3980,9
101,47;3981,6
101,47;3989,2
101,47;3979,1
101,47;3976,2
101,47;3975,2
101,48;3967,9
101,48;3960,5
101,48;3960,2
101,48;3974,1
101,48;3975,1
101,49;3985,2
101,49;3989,9
101,49;3987,5
101,49;3978,3
101,49;3977,5
101,5;3982,7
101,5;3968,2
101,5;3975,6
101,5;3978,6
101,5;3983,9
101,51;3988
101,51;3990,1
101,51;3985,4
101,51;3974,1
101,51;3965,5
101,52;3966,6
101,52;3954,9
101,52;3958,4
101,52;3960,3
101,52;3969,4
101,53;3972
101,53;3977,5
101,53;3974,7
101,53;3975,4
101,53;3967,1
101,54;3965,3
101,54;3969,2
101,54;3966,1
101,54;3966,1
101,54;3976,7
101,54;3982,4
101,55;3986,3
101,55;3987
101,55;3984,9
101,55;3978,6
101,55;3980,3
101,56;3976
101,56;3968,2
101,56;3971,9
101,56;3980,3
101,56;3984,8
101,57;3986
101,57;3989,1
101,57;3983,8
101,57;3978,8
101,57;3975
101,58;3975,6
101,58;3966,4
101,58;3969,3
101,58;3981,2
101,58;3982
101,59;3967,8
101,59;3967,9
101,59;3969,1
101,59;3973,5
101,59;3969,5
101,6;3969,1
101,6;3962,9
101,6;3965,5
101,6;3967,8
101,6;3971
101,61;3969,9
101,61;3979,9
101,61;3980,2
101,61;3980,8
101,61;3977
101,62;3970,6
101,62;3959
101,62;3961,1
101,62;3963
101,62;3965,2
101,63;3966,8
101,63;3969,9
101,63;3972,3
101,63;3972,3
101,63;3957,1
101,63;3957,3
101,64;3961,2
101,64;3952,1
101,64;3959,8
101,64;3965,9
101,64;3969,4
101,65;3979,2
101,65;3983
101,65;3977,9
101,65;3974,2
101,65;3967,1
101,66;3966,1
101,66;3964,6
101,66;3969,3
101,66;3974,1
101,66;3979,9
101,67;3978,3
101,67;3979,2
101,67;3978,4
101,67;3977,3
101,67;3965,3
101,68;3967,2
101,68;3961,1
101,68;3961,1
101,68;3957,9
101,68;3967,1
101,69;3975,4
101,69;3983,8
101,69;3987,3
101,69;3987
101,69;3980,7
101,7;3968,5
101,7;3969,5
101,7;3962,7
101,7;3967,7
101,7;3975,5
101,71;3973,8
101,71;3982,5
101,71;3992,4
101,71;3988,6
101,71;3978,3
101,71;3978,1
101,72;3972,5
101,72;3974,7
101,72;3977,6
101,72;3985,3
101,72;3988,5
101,73;3989,7
101,73;3994,7
101,73;3987,9
101,73;3980,6
101,73;3970,6
101,74;3967,7
101,74;3966,1
101,74;3966,4
101,74;3969,6
101,74;3976,4
101,75;3979,3
101,75;3978,2
101,75;3979,2
101,75;3973
101,75;3962,5
101,76;3960,6
101,76;3959,6
101,76;3957,7
101,76;3962,4
101,76;3970,1
101,77;3972,5
101,77;3969,1
101,77;3962,8
101,77;3970,6
101,77;3972,7
101,78;3974,7
101,78;3966,6
101,78;3967
101,78;3978,4
101,78;3985,8
101,79;3985,2
101,79;3988,1
101,79;3987,6
101,79;3985,9
101,79;3978,4
101,79;3978,9
101,8;3978,7
101,8;3968,2
101,8;3971,4
101,8;3983
101,8;3989,4
101,81;3992
101,81;3994,4
101,81;3991,2
101,81;3983,2
101,81;3977,4
101,82;3979,6
101,82;3971,9
101,82;3975,5
101,82;3981,8
101,82;3983,2
101,83;3980,4
101,83;3982,9
101,83;3983
101,83;3983,8
101,83;3972,8
101,84;3965,8
101,84;3966,9
101,84;3966,9
101,84;3964,7
101,84;3976,9
101,85;3977,5
101,85;3982,2
101,85;3979
101,85;3971,8
101,85;3967,1
101,86;3968,5
101,86;3960,9
101,86;3957,9
101,86;3964,5
101,86;3977,3
101,87;3981,1
101,87;3984,5
101,87;3992,3
101,87;3984,9
101,87;3978,4
101,88;3987
101,88;3984,9
101,88;3974,5
101,88;3976,1
101,88;3990,2
101,88;3997,3
101,89;3993,1
101,89;3992,8
101,89;3994,3
101,89;3985,9
101,89;3980,9
101,9;3979,6
101,9;3972
101,9;3975,2
101,9;3981,8
101,9;3993,3
101,91;3987,1
101,91;3997,6
101,91;3994,4
101,91;3980,6
101,91;3974,8
101,92;3978,5
101,92;3967
101,92;3965
101,92;3973,5
101,92;3982,9
101,93;3981,1
101,93;3987,6
101,93;3983,6
101,93;3977,9
101,93;3967,4
101,94;3965,9
101,94;3962,3
101,94;3965,5
101,94;3970,4
101,94;3982,6
101,95;3981,8
101,95;3985,7
101,95;3987
101,95;3968,1
101,95;3959,1
101,96;3970,4
101,96;3980,6
101,96;3977
101,96;3966,9
101,96;3981,9
101,96;3988,5
101,97;3988,2
101,97;3983,8
101,97;3982,8
101,97;3975
101,97;3973,9
101,98;3978,7
101,98;3975,1
101,98;3974,2
101,98;3984,5
101,98;3993,4
101,99;3989,6
101,99;3994,7
101,99;3990
101,99;3981,2
101,99;3969,3
102;3971
102;3970
102;3983,4
102;3989
102;3990,4
102,01;3980,8
102,01;3987,6
102,01;3990,8
102,01;3982
102,01;3973,1
102,02;3969,5
102,02;3968,3
102,02;3968,7
102,02;3963,7
102,02;3972,8
102,03;3974,9
102,03;3976,7
102,03;3977,6
102,03;3981,8
102,03;3976
102,04;3973,8
102,04;3969,5
102,04;3967
102,04;3962,5
102,04;3976,7
102,04;3982,7
102,05;3990,5
102,05;3983,4
102,05;3984,1
102,05;3976,3
102,05;3963,9
102,06;3962,2
102,06;3958
102,06;3966,9
102,06;3975,1
102,06;3983,2
102,07;3978,3
102,07;3982,7
102,07;3981,5
102,07;3980,5
102,07;3978,8
102,08;3979,9
102,08;3973,6
102,08;3972,5
102,08;3977
102,08;3990,5
102,09;3988,4
102,09;3995,9
102,09;3991,3
102,09;3981,2
102,09;3966,7
102,1;3967,3
102,1;3955,9
102,1;3962
102,1;3970,1
102,1;3980
102,11;3982,5
102,11;3996,7
102,11;3994,3
102,11;3990,1
102,11;3979,4
102,12;3976,8
102,12;3970,4
102,12;3967,7
102,12;3976,5
102,12;3983,9
102,13;3985
102,13;3989,3
102,13;3997
102,13;3995,3
102,13;3990,4
102,13;3985,6
102,14;3978,4
102,14;3975,6
102,14;3977,5
102,14;3982,4
102,14;3986,2
102,15;3987,3
102,15;3995,6
102,15;3996
102,15;3989,7
102,15;3984,1
102,16;3985,4
102,16;3975,4
102,16;3976,2
102,16;3986,9
102,16;3996,6
102,17;3997
102,17;4003,3
102,17;3995,9
102,17;3997,7
102,17;3985,5
102,18;3981
102,18;3975,7
102,18;3982,8
102,18;3980,6
102,18;3986
102,19;3985
102,19;3991,2
102,19;3992,9
102,19;3993,5
102,19;3983,2
102,2;3975,2
102,2;3970,2
102,2;3965,1
102,2;3971,2
102,2;3980,7
102,21;3978,4
102,21;3978,3
102,21;3985,5
102,21;3986
102,21;3977,3
102,21;3974,6
102,22;3974,4
102,22;3960,2
102,22;3964,9
102,22;3973,9
102,22;3978,6
102,23;3983
102,23;3990,3
102,23;3980,3
102,23;3970,9
102,23;3969,7
102,24;3971,1
102,24;3965
102,24;3966,1
102,24;3970,2
102,24;3980,8
102,25;3974,9
102,25;3979,2
102,25;3983,1
102,25;3979,2
102,25;3971,8
102,26;3971,2
102,26;3963,7
102,26;3965,3
102,26;3965,1
102,26;3978,3
102,27;3978,9
102,27;3984,6
102,27;3987,3
102,27;3984,8
102,27;3974,7
102,28;3976,7
102,28;3968,8
102,28;3963,7
102,28;3968,8
102,28;3973,4
102,29;3970,9
102,29;3974,8
102,29;3980
102,29;3976,7
102,29;3972,5
102,29;3965,4
102,3;3961,8
102,3;3959,2
102,3;3968,4
102,3;3970,3
102,3;3971,1
102,31;3969,3
102,31;3974,6
102,31;3977,3
102,31;3973,3
102,31;3965
102,32;3965,7
102,32;3963,2
102,32;3966,1
102,32;3966,8
102,32;3975,3
102,33;3977,7
102,33;3984,2
102,33;3982,9
102,33;3974,3
102,33;3964,5
102,34;3967,8
102,34;3970,2
102,34;3964,4
102,34;3967,6
102,34;3974,4
102,35;3973,1
102,35;3986,2
102,35;3990,9
102,35;3988,3
102,35;3979,8
102,36;3980,8
102,36;3970,3
102,36;3956,9
102,36;3961,6
102,36;3973
102,37;3978,3
102,37;3985,1
102,37;3990,5
102,37;3986,2
102,37;3979,5
102,38;3979,9
102,38;3981,9
102,38;3975
102,38;3972,6
102,38;3986,2
102,38;3988,1
102,39;3984,9
102,39;3993,3
102,39;3986
102,39;3982,8
102,39;3976,3
102,4;3973,6
102,4;3965,3
102,4;3970
102,4;3977,8
102,4;3982,7
102,41;3982,2
102,41;3987,1
102,41;3979,5
102,41;3975
102,41;3965,2
102,42;3964,4
102,42;3955,5
102,42;3959,4
102,42;3969,3
102,42;3970,4
102,43;3963,2
102,43;3966,6
102,43;3966,1
102,43;3965,3
102,43;3962,8
102,44;3963,4
102,44;3952,4
102,44;3952,1
102,44;3960,7
102,44;3977
102,45;3983
102,45;3986
102,45;3986
102,45;3981,1
102,45;3971,5
102,46;3965,6
102,46;3967,4
102,46;3969,5
102,46;3976,6
102,46;3981,8
102,46;3985,8
102,47;3986,5
102,47;3987
102,47;3983,9
102,47;3978,5
102,47;3969,1
102,48;3970,3
102,48;3965,3
102,48;3968,4
102,48;3978
102,48;3985,5
102,49;3981,7
102,49;3985,9
102,49;3986,4
102,49;3989
102,49;3973,4
102,5;3969,6
102,5;3965,5
102,5;3966,2
102,5;3974,9
102,5;3981,6
102,51;3983
102,51;3987,2
102,51;3987,5
102,51;3986,4
102,51;3981,1
102,52;3979,4
102,52;3974,7
102,52;3976,7
102,52;3974,7
102,52;3982,5
102,53;3978,8
102,53;3984
102,53;3985,1
102,53;3984,3
102,53;3970
102,54;3962,4
102,54;3963,4
102,54;3956,8
102,54;3963
102,54;3971,5
102,54;3977
102,55;3975,6
102,55;3978,4
102,55;3977,4
102,55;3970,3
102,55;3960,6
102,56;3963,5
102,56;3960,6
102,56;3965,9
102,56;3976,1
102,56;3982,1
102,57;3977,4
102,57;3981,2
102,57;3977,7
102,57;3971,1
102,57;3962,2
102,58;3959,9
102,58;3958,5
102,58;3966,1
102,58;3971,2
102,58;3977,4
102,59;3979,1
102,59;3989,1
102,59;3983,3
102,59;3982,4
102,59;3970,7
102,6;3970,9
102,6;3965,1
102,6;3958,7
102,6;3966,7
102,6;3980,9
102,61;3986
102,61;3992,2
102,61;3995,4
102,61;3989,4
102,61;3983,7
102,62;3983,9
102,62;3978,6
102,62;3971,8
102,62;3976,3
102,62;3985
102,63;3992,3
102,63;3991,3
102,63;3992,6
102,63;3985,9
102,63;3980,9
102,63;3979,3
102,64;3976,5
102,64;3971
102,64;3978,5
102,64;3980,7
102,64;3983,7
102,65;3986,8
102,65;3985,2
102,65;3988,7
102,65;3978,2
102,65;3969,6
102,66;3970,4
102,66;3965,5
102,66;3970
102,66;3974,7
102,66;3979,2
102,67;3980,8
102,67;3987,3
102,67;3992,7
102,67;3982,5
102,67;3969
102,68;3971,6
102,68;3968,5
102,68;3969,2
102,68;3977
102,68;3989,5
102,69;3987,4
102,69;3991,9
102,69;3992,6
102,69;3990,3
102,69;3982,9
102,7;3978,6
102,7;3975,3
102,7;3978,6
102,7;3982,4
102,7;3992,3
102,71;3995,6
102,71;3994,5
102,71;3997,1
102,71;3994,1
102,71;3991,6
102,71;3988,5
102,72;3990,5
102,72;3987,1
102,72;3985,2
102,72;3995,6
102,72;4003,1
102,73;4008,8
102,73;4011,5
102,73;4006,8
102,73;3999,7
102,73;3992,9
102,74;3996,2
102,74;3987,3
102,74;3996,7
102,74;4003,8
102,74;4010,2
102,75;4014,5
102,75;4019,1
102,75;4016
102,75;4010,1
102,75;3998,8
102,76;4000,4
102,76;3997,5
102,76;3995,6
102,76;3999,3
102,76;4008,9
102,77;4011,8
102,77;4017,1
102,77;4017,4
102,77;4009,6
102,77;3997,6
102,78;3997,6
102,78;3992,8
102,78;3993,3
102,78;3991,3
102,78;3997,2
102,79;4002,6
102,79;4006,3
102,79;4006,2
102,79;4002,9
102,79;3997,7
102,79;4002
102,8;3996,9
102,8;3989,8
102,8;3995
102,8;3999,3
102,8;4003
102,81;4003,3
102,81;4007,1
102,81;4005,6
102,81;4001,8
102,81;3982,9
102,82;3986,7
102,82;3987,9
102,82;3983,3
102,82;3989,2
102,82;3991,5
102,83;3993
102,83;3999,5
102,83;3993,9
102,83;3985,9
102,83;3972,2
102,84;3971,4
102,84;3969,9
102,84;3972,1
102,84;3979
102,84;3984
102,85;3974,2
102,85;3978,8
102,85;3982,4
102,85;3975,1
102,85;3974,6
102,86;3973,1
102,86;3967,3
102,86;3962,4
102,86;3966,3
102,86;3974,8
102,87;3974,9
102,87;3983,8
102,87;3990,5
102,87;3983,3
102,87;3971,5
102,88;3969,6
102,88;3972,2
102,88;3967,7
102,88;3972,4
102,88;3981,4
102,88;3991,2
102,89;3999,4
102,89;3999,2
102,89;3989,9
102,89;3983,3
102,89;3978,8
102,9;3979,9
102,9;3973,5
102,9;3976,2
102,9;3978,9
102,9;3982,9
102,91;3979,4
102,91;3984,9
102,91;3984,9
102,91;3977,5
102,91;3969,5
102,92;3968,1
102,92;3960,9
102,92;3965
102,92;3966
102,92;3977,2
102,93;3976,2
102,93;3977,8
102,93;3975
102,93;3969,4
102,93;3970,6
102,94;3968,4
102,94;3959,3
102,94;3956,2
102,94;3957,2
102,94;3967,2
102,95;3968,4
102,95;3970,9
102,95;3979,5
102,95;3980,2
102,95;3962,9
102,96;3959,7
102,96;3964,2
102,96;3963,4
102,96;3966,9
102,96;3965,3
102,96;3976,4
102,97;3988,3
102,97;3990,4
102,97;3990,2
102,97;3984,6
102,97;3974,4
102,98;3973,6
102,98;3969,8
102,98;3978,4
102,98;3988,7
102,98;3995,3
102,99;3994,6
102,99;4005,6
102,99;4006,7
102,99;3996,4
102,99;3986,1
103;3985,6
103;3981
103;3983,9
103;3987,7
103;3994
103,01;3993,5
103,01;3997,8
103,01;3998
103,01;3990
103,01;3982,8
103,02;3983,4
103,02;3977,9
103,02;3979,6
103,02;3985,1
103,02;3991,5
103,03;3989,2
103,03;3995,8
103,03;3994,6
103,03;3988,9
103,03;3982,2
103,04;3980,3
103,04;3971,8
103,04;3965,9
103,04;3966,7
103,04;3974,5
103,04;3977
103,05;3981,6
103,05;3982,4
103,05;3984,1
103,05;3976,7
103,05;3974,2
103,06;3976,2
103,06;3972,2
103,06;3976,7
103,06;3982,5
103,06;3990,9
103,07;3992,6
103,07;4000,4
103,07;4002,8
103,07;4007,5
103,07;4003,6
103,08;3999,7
103,08;3991,1
103,08;3986,9
103,08;3993,7
103,08;4001,5
103,09;4004,4
103,09;4018,8
103,09;4017,9
103,09;4004,6
103,09;3996,6
103,1;3990,6
103,1;3976,2
103,1;3976,9
103,1;3984,5
103,1;3989,4
103,11;3989,1
103,11;3989,4
103,11;3990,4
103,11;3986,3
103,11;3977,8
103,12;3973
103,12;3965,6
103,12;3964,6
103,12;3968,2
103,12;3980,1
103,13;3983,4
103,13;3980,9
103,13;3986,9
103,13;3986,5
103,13;3979,6
103,13;3972,1
103,14;3971,8
103,14;3978,5
103,14;3980,1
103,14;3991
103,14;3996,9
103,15;4002
103,15;4006,1
103,15;4008,9
103,15;4007,3
103,15;3995,9
103,16;3998,3
103,16;3993
103,16;3997,9
103,16;4005,6
103,16;4012,5
103,17;4014,5
103,17;4018,8
103,17;4018,1
103,17;4013,6
103,17;4003,9
103,18;4005,2
103,18;3999,1
103,18;4000,8
103,18;4004
103,18;4010,3
103,19;4015,3
103,19;4019,1
103,19;4018,6
103,19;4016,5
103,19;4005,2
103,2;4000,1
103,2;3996,5
103,2;3987,4
103,2;3989,6
103,2;3999,7
103,21;4001,4
103,21;4002,9
103,21;3996,2
103,21;3987,7
103,21;3984,1
103,21;3973,9
103,22;3971,4
103,22;3961,8
103,22;3959,7
103,22;3964,1
103,22;3973
103,23;3978,7
103,23;3985,1
103,23;3977
103,23;3969,6
103,23;3961,4
103,24;3958,1
103,24;3957,9
103,24;3958,5
103,24;3960,9
103,24;3967,3
103,25;3972,5
103,25;3979,2
103,25;3983,1
103,25;3977,7
103,25;3972,5
103,26;3970,4
103,26;3968
103,26;3967,4
103,26;3978,5
103,26;3995,6
103,27;3996,5
103,27;4005,2
103,27;4000,3
103,27;3993,2
103,27;3987,7
103,28;3990
103,28;3982,3
103,28;3983,3
103,28;3990,7
103,28;4005,7
103,29;4012,8
103,29;4007,8
103,29;4012,5
103,29;4013,1
103,29;3993,2
103,29;3990,5
103,3;3987
103,3;3980,1
103,3;3983,9
103,3;3999,3
103,3;4011,6
103,31;4005,3
103,31;4003,8
103,31;3999
103,31;3993,8
103,31;3977,2
103,32;3973,2
103,32;3970,5
103,32;3979,6
103,32;3988,8
103,32;3995,1
103,33;3991,3
103,33;3994,2
103,33;3992
103,33;3982,7
103,33;3976,6
103,34;3975,7
103,34;3971,9
103,34;3963,8
103,34;3973,7
103,34;3986,1
103,35;3988,5
103,35;3991,6
103,35;4000,4
103,35;3996,2
103,35;3980,2
103,36;3981,8
103,36;3983,4
103,36;3987,6
103,36;3998,2
103,36;4008,6
103,37;4008,7
103,37;4005,7
103,37;4010,3
103,37;4005,5
103,37;3992,3
103,38;3993,5
103,38;3993,5
103,38;3985,7
103,38;3986,1
103,38;3999,4
103,38;4005,3
103,39;4003,3
103,39;4002,6
103,39;3996,1
103,39;3986,1
103,39;3977,6
103,4;3981,5
103,4;3980
103,4;3985,5
103,4;3982,3
103,4;3994,5
103,41;3998,5
103,41;3999,3
103,41;3996,3
103,41;3989,4
103,41;3984,4
103,42;3983,1
103,42;3974,8
103,42;3982,6
103,42;3982,9
103,42;3991,2
103,43;3992,1
103,43;3996,8
103,43;4004,6
103,43;3994,7
103,43;3982,7
103,44;3987,3
103,44;3981,7
103,44;3980,8
103,44;3982,5
103,44;3989,2
103,45;3987,9
103,45;3995,8
103,45;4002,5
103,45;3997
103,45;3989,8
103,46;3985,3
103,46;3983,7
103,46;3982,4
103,46;3991,4
103,46;4000,1
103,46;3998,3
103,47;4001,7
103,47;4009,3
103,47;3997,1
103,47;3984,9
103,47;3978
103,48;3983,2
103,48;3977,8
103,48;3977,9
103,48;3986
103,48;3990,4
103,49;3988,9
103,49;3994,4
103,49;3986,4
103,49;3979,4
103,49;3970,1
103,5;3973,1
103,5;3967,6
103,5;3971,7
103,5;3973,7
103,5;3980,5
103,51;3991,8
103,51;3997,1
103,51;3994,4
103,51;3988
103,51;3976,8
103,52;3975,1
103,52;3975,1
103,52;3977,3
103,52;3982,8
103,52;3989,4
103,53;3990,2
103,53;3994,3
103,53;3996,7
103,53;3991,4
103,53;3986,7
103,54;3976,5
103,54;3972
103,54;3974,6
103,54;3973,8
103,54;3973,1
103,54;3983,8
103,55;3986,1
103,55;3991,3
103,55;3991,3
103,55;3986,4
103,55;3981,5
103,56;3980,4
103,56;3981
103,56;3980,9
103,56;3982,9
103,56;3991,1
103,57;3996
103,57;3997,7
103,57;3998,4
103,57;3989,2
103,57;3977,3
103,58;3978,6
103,58;3971,6
103,58;3968,5
103,58;3968,4
103,58;3977,7
103,59;3977,9
103,59;3984,2
103,59;3979,5
103,59;3977,9
103,59;3969,9
103,6;3966,6
103,6;3962,9
103,6;3962,1
103,6;3967,3
103,6;3978,1
103,61;3980,9
103,61;3981,5
103,61;3985,4
103,61;3982,7
103,61;3976,8
103,62;3980,8
103,62;3980,3
103,62;3972
103,62;3979,2
103,62;3985,2
103,63;3993,2
103,63;3993,6
103,63;3997,2
103,63;3996,2
103,63;3984,6
103,63;3976,9
103,64;3973,2
103,64;3974,1
103,64;3979,8
103,64;3975,5
103,64;3983,5
103,65;3983,4
103,65;3991,3
103,65;3989,6
103,65;3987,9
103,65;3976,4
103,66;3976,1
103,66;3962,5
103,66;3966,6
103,66;3966,5
103,66;3980,6
103,67;3979,4
103,67;3984,1
103,67;3984,7
103,67;3978,9
103,67;3975,7
103,68;3973,3
103,68;3968,3
103,68;3967,7
103,68;3973,7
103,68;3980,8
103,69;3984,8
103,69;3990,4
103,69;4007,3
103,69;3994,7
103,69;3989,8
103,7;3985,9
103,7;3980,5
103,7;3981,7
103,7;3985,7
103,7;3991,8
103,71;3995,7
103,71;4001,9
103,71;4003,8
103,71;3997,3
103,71;3988,1
103,71;3983,2
103,72;3985,6
103,72;3977,8
103,72;3973,3
103,72;3983
103,72;3993,7
103,73;3998,9
103,73;3995,5
103,73;3992,3
103,73;3982,6
103,73;3973,2
103,74;3976,6
103,74;3975,9
103,74;3972,1
103,74;3974,8
103,74;3974
103,75;3976
103,75;3987,3
103,75;3983,7
103,75;3980,1
103,75;3969,4
103,76;3971,1
103,76;3963,2
103,76;3969
103,76;3977
103,76;3984,4
103,77;3986,1
103,77;3991
103,77;3987,8
103,77;3983,8
103,77;3978,2
103,78;3983,4
103,78;3977,9
103,78;3967,9
103,78;3971,1
103,78;3981,7
103,79;3982,6
103,79;3985,5
103,79;3992,6
103,79;3995,4
103,79;3983,5
103,79;3977,5
103,8;3974
103,8;3973
103,8;3977,7
103,8;3981,6
103,8;3992,6
103,81;3990,8
103,81;3997
103,81;3995,9
103,81;3993,9
103,81;3987,6
103,82;3989
103,82;3987,7
103,82;3991,6
103,82;3998,2
103,82;4011,4
103,83;4008,7
103,83;4020
103,83;4009,8
103,83;4008,9
103,83;4001,6
103,84;3997,3
103,84;3989,2
103,84;3989,7
103,84;3989,4
103,84;3992,9
103,85;3995,8
103,85;3999,9
103,85;4001
103,85;3997,3
103,85;3987,3
103,86;3982,2
103,86;3979
103,86;3968,3
103,86;3981,2
103,86;3989,9
103,87;3988
103,87;3993,7
103,87;4000,9
103,87;3999
103,87;3994,9
103,88;3990,8
103,88;3986,8
103,88;3987
103,88;3991,6
103,88;3999,1
103,88;4001,4
103,89;4003,6
103,89;4011,6
103,89;4008,5
103,89;3999,4
103,89;3986,1
103,9;3983,9
103,9;3974,4
103,9;3977,1
103,9;3983,3
103,9;3986,8
103,91;3991,7
103,91;3998,5
103,91;3998,4
103,91;3993,5
103,91;3987,7
103,92;3986,4
103,92;3983,8
103,92;3985,4
103,92;3995,6
103,92;4004,6
103,93;4010,1
103,93;4014,2
103,93;4007,5
103,93;3997,7
103,93;3987
103,94;3991,8
