90,66;4386,4
90,662;4383,8
90,664;4389,4
90,666;4389
90,668;4390,7
90,67;4401,6
90,672;4406,5
90,674;4393,5
90,676;4379,6
90,678;4384,7
90,68;4377,1
90,682;4362,3
90,684;4371,5
90,686;4380,4
90,688;4375,7
90,689;4385
90,691;4400,2
90,693;4382
90,695;4381,2
90,697;4385,8
90,699;4389
90,701;4375,5
90,703;4386,2
90,705;4401
90,707;4404,3
90,709;4401,8
90,711;4424,6
90,713;4417,9
90,715;4406,3
90,717;4416,8
90,719;4417
90,721;4399,1
90,723;4391,5
90,725;4397,5
90,727;4400,5
90,729;4401,1
90,73;4413,2
90,732;4411,2
90,734;4404,1
90,736;4408,2
90,738;4409,8
90,74;4394,8
90,742;4397
90,744;4404,1
90,746;4411,4
90,748;4416,2
90,75;4431,5
90,752;4433,1
90,754;4420
90,756;4421,2
90,758;4424,8
90,76;4415,5
90,762;4399,7
90,764;4405,7
90,766;4403,9
90,768;4405,4
90,77;4412,4
90,771;4428,7
90,773;4422,6
90,775;4416,3
90,777;4423,4
90,779;4420,6
90,781;4408,8
90,783;4411,8
90,785;4421,4
90,787;4413,1
90,789;4420,7
90,791;4435,4
90,793;4438,8
90,795;4422,4
90,797;4419,6
90,799;4420,8
90,801;4403,5
90,803;4407,4
90,805;4421,6
90,807;4416
90,809;4412
90,811;4423,9
90,813;4427,2
90,814;4419,9
90,816;4420,3
90,818;4427,1
90,82;4407,6
90,822;4410
90,824;4422,3
90,826;4422,3
90,828;4419,9
90,83;4432,4
90,832;4441,1
90,834;4430,2
90,836;4425,5
90,838;4427,4
90,84;4413,3
90,842;4405,4
90,844;4413,5
90,846;4414,7
90,848;4417
90,85;4422,9
90,852;4441,7
90,854;4434,3
90,855;4426,2
90,857;4428,1
90,859;4420,7
90,861;4406,1
90,863;4415,8
90,865;4424,3
90,867;4422,6
90,869;4421,3
90,871;4440,8
90,873;4444,3
90,875;4429,3
90,877;4435,1
90,879;4433,2
90,881;4416,4
90,883;4425,5
90,885;4430,7
90,887;4430
90,889;4428,6
90,891;4446,8
90,893;4443,4
90,895;4435,7
90,896;4431,6
90,898;4433,2
90,9;4415,1
90,902;4416,3
90,904;4432,2
90,906;4435,7
90,908;4430,8
90,91;4443,7
90,912;4447,8
90,914;4433,2
90,916;4433,5
90,918;4445,7
90,92;4430,4
90,922;4419
90,924;4424,4
90,926;4416
90,928;4415,2
90,93;4417,4
90,932;4430,9
90,934;4414,1
90,936;4399,4
90,938;4410,2
90,939;4404,4
90,941;4384,5
90,943;4404,3
90,945;4408,6
90,947;4399,1
90,949;4405,3
90,951;4420,6
90,953;4418,8
90,955;4414,8
90,957;4419,7
90,959;4415,1
90,961;4402,7
90,963;4410,1
90,965;4420,4
90,967;4424,4
90,969;4418,9
90,971;4437,6
90,973;4434,6
90,975;4420,9
90,977;4428,5
90,979;4429,8
90,98;4409,8
90,982;4417
90,984;4428,8
90,986;4428,7
90,988;4420,9
90,99;4433,8
90,992;4444,7
90,994;4437
90,996;4436,3
90,998;4439,1
91;4428
91,002;4420,8
91,004;4433
91,006;4443,1
91,008;4426,8
91,01;4428,8
91,012;4442,1
91,014;4427,1
91,016;4419,9
91,018;4425,2
91,02;4411
91,021;4393,9
91,023;4396,1
91,025;4405
91,027;4398,2
91,029;4397
91,031;4409,1
91,033;4397,4
91,035;4387,8
91,037;4390,6
91,039;4385,8
91,041;4368,3
91,043;4373
91,045;4373,3
91,047;4372,3
91,049;4372
91,051;4392,9
91,053;4395,3
91,055;4391,3
91,057;4397,7
91,059;4399,2
91,061;4384,7
91,063;4391,8
91,064;4393
91,066;4402,4
91,068;4408,4
91,07;4423
91,072;4419,9
91,074;4409,1
91,076;4409,2
91,078;4416,6
91,08;4411,1
91,082;4407,3
91,084;4415,3
91,086;4421,3
91,088;4412,3
91,09;4429,8
91,092;4439,2
91,094;4431,7
91,096;4423,7
91,098;4429
91,1;4418,5
91,102;4398,6
91,104;4411,7
91,105;4410,8
91,107;4409,6
91,109;4410
91,111;4424,2
91,113;4411,8
91,115;4396,5
91,117;4393,8
91,119;4387,9
91,121;4364,2
91,123;4366,7
91,125;4372,6
91,127;4375,5
91,129;4379,4
91,131;4399
91,133;4387,9
91,135;4384,1
91,137;4403,2
91,139;4399,2
91,141;4385,8
91,143;4380,7
91,145;4391,8
91,146;4397,5
91,148;4395,7
91,15;4419,6
91,152;4424
91,154;4417
91,156;4424,9
91,158;4432,8
91,16;4413,6
91,162;4409,2
91,164;4418
91,166;4422,4
91,168;4424,3
91,17;4428,1
91,172;4433,4
91,174;4433,8
91,176;4426,7
91,178;4433,4
91,18;4418,4
91,182;4402,2
91,184;4415,5
91,186;4423,5
91,188;4418,4
91,189;4425,5
91,191;4440,2
91,193;4430,2
91,195;4424,1
91,197;4430,8
91,199;4422,1
91,201;4403
91,203;4410,8
91,205;4419,5
91,207;4418,3
91,209;4417,8
91,211;4433,5
91,213;4425,7
91,215;4416,4
91,217;4412,9
91,219;4417,2
91,221;4396,1
91,223;4400,6
91,225;4421,3
91,227;4423,4
91,229;4415,6
91,23;4424,5
91,232;4416,5
91,234;4409,7
91,236;4419,8
91,238;4428,1
91,24;4413,5
91,242;4410
91,244;4417,5
91,246;4420,3
91,248;4412,2
91,25;4425,8
91,252;4442,7
91,254;4425,8
91,256;4428
91,258;4440
91,26;4429,2
91,262;4416,6
91,264;4425,6
91,266;4432,3
91,268;4426,5
91,27;4435,1
91,271;4446,3
91,273;4438
91,275;4431
91,277;4441,1
91,279;4432,9
91,281;4416,7
91,283;4429,6
91,285;4422,8
91,287;4419,6
91,289;4427
91,291;4446,6
91,293;4443,2
91,295;4419,3
91,297;4428
91,299;4432,8
91,301;4414,2
91,303;4414,3
91,305;4424,3
91,307;4416,9
91,309;4412,7
91,311;4425,7
91,313;4426
91,314;4420,7
91,316;4419,5
91,318;4425,6
91,32;4411,7
91,322;4406,6
91,324;4415,8
91,326;4415,3
91,328;4412,6
91,33;4430,1
91,332;4435,1
91,334;4424,7
91,336;4416,7
91,338;4426
91,34;4422
91,342;4413,4
91,344;4423,8
91,346;4419,9
91,348;4417,5
91,35;4431,5
91,352;4443,3
91,354;4433,1
91,355;4429,5
91,357;4435,4
91,359;4425,6
91,361;4409,8
91,363;4412,4
91,365;4416,7
91,367;4414
91,369;4415,6
91,371;4427,1
91,373;4420,2
91,375;4412,6
91,377;4419,2
91,379;4420,1
91,381;4398,9
91,383;4398,6
91,385;4398,1
91,387;4404,2
91,389;4413,9
91,391;4432
91,393;4433,6
91,395;4419,7
91,396;4419,8
91,398;4430,4
91,4;4418,1
91,402;4414
91,404;4421,1
91,406;4422,4
91,408;4420,6
91,41;4427,6
91,412;4445,3
91,414;4430,9
91,416;4424,1
91,418;4426,5
91,42;4425,6
91,422;4421,3
91,424;4431
91,426;4429
91,428;4432,3
91,43;4438,1
91,432;4446,3
91,434;4430,1
91,436;4428,5
91,438;4423,8
91,439;4421,5
91,441;4407,1
91,443;4401,3
91,445;4420,8
91,447;4417,5
91,449;4418,8
91,451;4436,8
91,453;4425,1
91,455;4419,1
91,457;4421,7
91,459;4419,5
91,461;4400,3
91,463;4409,1
91,465;4407,2
91,467;4404,1
91,469;4400,3
91,471;4417,8
91,473;4414,5
91,475;4403,1
91,477;4401,2
91,479;4399,3
91,48;4386,5
91,482;4381,6
91,484;4397,7
91,486;4400,9
91,488;4398,5
91,49;4410,4
91,492;4417
91,494;4395,2
91,496;4401
91,498;4401,8
91,5;4393,4
91,502;4392,2
91,504;4408
91,506;4407,7
91,508;4407,5
91,51;4413
91,512;4427,6
91,514;4422,9
91,516;4419,5
91,518;4421,9
91,52;4414,7
91,521;4405,5
91,523;4415,9
91,525;4422,6
91,527;4416,3
91,529;4416,2
91,531;4436
91,533;4430,2
91,535;4429,5
91,537;4432,9
91,539;4430,8
91,541;4421,6
91,543;4427,4
91,545;4431,2
91,547;4415,3
91,549;4408,8
91,551;4420,2
91,553;4406,5
91,555;4388,2
91,557;4392,6
91,559;4396,4
91,561;4379,6
91,563;4380,3
91,564;4391,7
91,566;4399,1
91,568;4383,2
91,57;4388,6
91,572;4387,7
91,574;4385,7
91,576;4388,9
91,578;4391,2
91,58;4376,4
91,582;4377,1
91,584;4392
91,586;4395,9
91,588;4390,6
91,59;4404,2
91,592;4417,5
91,594;4405,3
91,596;4403,6
91,598;4414,2
91,6;4404,5
91,602;4396,7
91,604;4401,6
91,605;4411,4
91,607;4408,1
91,609;4415,4
91,611;4440,5
91,613;4431,2
91,615;4422,8
91,617;4426,9
91,619;4423,1
91,621;4405,6
91,623;4411,6
91,625;4412,1
91,627;4415,7
91,629;4416,8
91,631;4430,3
91,633;4427,9
91,635;4417,7
91,637;4419
91,639;4421,6
91,641;4410,1
91,643;4404,9
91,645;4412,9
91,646;4416,6
91,648;4405,9
91,65;4407,1
91,652;4418,5
91,654;4410,5
91,656;4412,3
91,658;4414,7
91,66;4386,9
91,662;4384,6
91,664;4397,4
91,666;4406,4
91,668;4396,3
91,67;4397,2
91,672;4408,4
91,674;4403,6
91,676;4403,4
91,678;4404,5
91,68;4402,9
91,682;4392,2
91,684;4402,7
91,686;4406,8
91,688;4405,7
91,689;4414,8
91,691;4428,5
91,693;4426,9
91,695;4428,9
91,697;4433,5
91,699;4429,6
91,701;4417,7
91,703;4421,5
91,705;4438
91,707;4437,5
91,709;4438,3
91,711;4453,5
91,713;4450,7
91,715;4433
91,717;4433,6
91,719;4435,6
91,721;4426,3
91,723;4415,9
91,725;4432,3
91,727;4420,5
91,729;4415,6
91,73;4432,4
91,732;4426,7
91,734;4418,6
91,736;4411,1
91,738;4412,7
91,74;4408,7
91,742;4402,7
91,744;4414
91,746;4405,3
91,748;4403
91,75;4411,7
91,752;4417,9
91,754;4406,9
91,756;4401,2
91,758;4404,2
91,76;4390,5
91,762;4376,1
91,764;4381,5
91,766;4386,6
91,768;4381,7
91,77;4381,4
91,771;4400
91,773;4388,1
91,775;4382,3
91,777;4385,9
91,779;4389
91,781;4377
91,783;4378,1
91,785;4386,8
91,787;4394,3
91,789;4408,2
91,791;4424,6
91,793;4420,7
91,795;4408,5
91,797;4410,6
91,799;4418,8
91,801;4408,6
91,803;4419
91,805;4421
91,807;4422,9
91,809;4429,4
91,811;4431,6
91,813;4423,9
91,814;4419,2
91,816;4425,2
91,818;4424,2
91,82;4412,8
91,822;4411,1
91,824;4414,2
91,826;4414,9
91,828;4404,3
91,83;4414,7
91,832;4423,5
91,834;4407,6
91,836;4409,4
91,838;4409,9
91,84;4401,1
91,842;4384,8
91,844;4393,5
91,846;4401,6
91,848;4398
91,85;4407,3
91,852;4433,3
91,854;4416,4
91,855;4407,4
91,857;4396,1
91,859;4385,5
91,861;4368,3
91,863;4387,4
91,865;4398,9
91,867;4385,4
91,869;4388,3
91,871;4415,8
91,873;4404,5
91,875;4391,4
91,877;4390,5
91,879;4403,5
91,881;4389,4
91,883;4391,8
91,885;4399,6
91,887;4400,4
91,889;4401,4
91,891;4423,9
91,893;4429,2
91,895;4417
91,896;4419
91,898;4433,5
91,9;4420,5
91,902;4412,8
91,904;4435,2
91,906;4435,1
91,908;4425,9
91,91;4432,5
91,912;4445,5
91,914;4432,2
91,916;4426,5
91,918;4432,5
91,92;4419,2
91,922;4417,7
91,924;4428,7
91,926;4422,6
91,928;4406,9
91,93;4406,4
91,932;4423,2
91,934;4411,7
91,936;4404
91,938;4408,4
91,939;4409
91,941;4382,5
91,943;4392,4
91,945;4394,6
91,947;4396,7
91,949;4391,5
91,951;4415,1
91,953;4405,3
91,955;4399,5
91,957;4398
91,959;4396,9
91,961;4378,7
91,963;4384,7
91,965;4398,9
91,967;4399,1
91,969;4408,7
91,971;4423,4
91,973;4426,4
91,975;4418,8
91,977;4432,4
91,979;4439,2
91,98;4413,5
91,982;4410,7
91,984;4432,1
91,986;4429,9
91,988;4434,8
91,99;4447,5
91,992;4461,8
91,994;4452,5
91,996;4442,9
91,998;4442,6
92;4434
92,002;4425,5
92,004;4435,2
92,006;4438,3
92,008;4426
92,01;4426,5
92,012;4440
92,014;4432,7
92,016;4423,7
92,018;4423,2
92,02;4418,1
92,021;4393,9
92,023;4406,2
92,025;4421,3
92,027;4407,8
92,029;4413,4
92,031;4430,2
92,033;4422,3
92,035;4418,8
92,037;4427,6
92,039;4429
92,041;4410,8
92,043;4414
92,045;4421,3
92,047;4422,6
92,049;4430,9
92,051;4435,6
92,053;4431,7
92,055;4419
92,057;4417,5
92,059;4428,4
92,061;4410,6
92,063;4408,6
92,064;4418,3
92,066;4420,5
92,068;4412,1
92,07;4434,6
92,072;4445,4
92,074;4430,9
92,076;4428,6
92,078;4427,5
92,08;4422,5
92,082;4413,9
92,084;4430,6
92,086;4438,4
92,088;4435,2
92,09;4445,8
92,092;4459,4
92,094;4457
92,096;4442
92,098;4439,8
92,1;4435,7
92,102;4426,4
92,104;4431,3
92,105;4436
92,107;4425,3
92,109;4425,1
92,111;4444
92,113;4438,1
92,115;4432,5
92,117;4436
92,119;4434,2
92,121;4418,8
92,123;4423,4
92,125;4421,3
92,127;4429,9
92,129;4424
92,131;4437,4
92,133;4439,9
92,135;4427,7
92,137;4423,5
92,139;4425,5
92,141;4402,3
92,143;4402,5
92,145;4415,8
92,146;4414,3
92,148;4407,3
92,15;4424,4
92,152;4426,2
92,154;4424,9
92,156;4433,4
92,158;4445,7
92,16;4432,6
92,162;4421,9
92,164;4442,5
92,166;4455,4
92,168;4446,4
92,17;4459,3
92,172;4470,8
92,174;4463,7
92,176;4458,5
92,178;4459,6
92,18;4465,7
92,182;4455
92,184;4459,6
92,186;4461,6
92,188;4459,7
92,189;4463
92,191;4486,5
92,193;4478,4
92,195;4472,5
92,197;4476,8
92,199;4473,8
92,201;4453,5
92,203;4464,2
92,205;4477,6
92,207;4466,2
92,209;4454,3
92,211;4465,8
92,213;4460,5
92,215;4444,5
92,217;4447
92,219;4439,9
92,221;4431,7
92,223;4430,3
92,225;4442,3
92,227;4440,8
92,229;4438,1
92,23;4438,5
92,232;4441,9
92,234;4432,7
92,236;4431,7
92,238;4432
92,24;4417,1
92,242;4410,6
92,244;4429,4
92,246;4430,7
92,248;4420
92,25;4425,4
92,252;4433,4
92,254;4417,7
92,256;4414,5
92,258;4426,3
92,26;4414,1
92,262;4397,3
92,264;4408,3
92,266;4407,7
92,268;4398,2
92,27;4406,5
92,271;4430,3
92,273;4422,8
92,275;4418,7
92,277;4421,4
92,279;4421
92,281;4408,2
92,283;4408,5
92,285;4426,7
92,287;4425,8
92,289;4428,7
92,291;4442
92,293;4441,1
92,295;4432,7
92,297;4433,4
92,299;4439
92,301;4423
92,303;4430,4
92,305;4437,3
92,307;4442,4
92,309;4436,3
92,311;4448,2
92,313;4456,9
92,314;4447,5
92,316;4436,5
92,318;4454,4
92,32;4439,2
92,322;4430,1
92,324;4440,4
92,326;4440,7
92,328;4433,5
92,33;4442,4
92,332;4446,7
92,334;4434,8
92,336;4424,9
92,338;4429,2
92,34;4420,8
92,342;4404
92,344;4413,4
92,346;4414,5
92,348;4410,6
92,35;4426,2
92,352;4432
92,354;4426,2
92,355;4420,1
92,357;4431,7
92,359;4425,3
92,361;4408,5
92,363;4417,2
92,365;4422,5
92,367;4419,4
92,369;4417,4
92,371;4446,8
92,373;4439,1
92,375;4432,3
92,377;4432,7
92,379;4434,9
92,381;4415
92,383;4408,3
92,385;4416,6
92,387;4423,2
92,389;4421,7
92,391;4424,6
92,393;4425,7
92,395;4418,1
92,396;4424
92,398;4424,7
92,4;4411,3
92,402;4412
92,404;4410,5
92,406;4415,2
92,408;4417,1
92,41;4420,4
92,412;4436,6
92,414;4422,7
92,416;4418,5
92,418;4421,9
92,42;4414,9
92,422;4405,1
92,424;4413,6
92,426;4422,2
92,428;4411,9
92,43;4423,8
92,432;4441,9
92,434;4433,1
92,436;4433,4
92,438;4444,5
92,439;4447,6
92,441;4428,9
92,443;4422,7
92,445;4419,1
92,447;4418,4
92,449;4422,9
92,451;4437,5
92,453;4432
92,455;4419,3
92,457;4420,6
92,459;4418
92,461;4406,2
92,463;4408,5
92,465;4414
92,467;4412,6
92,469;4417
92,471;4433,1
92,473;4433,1
92,475;4417
92,477;4418
92,479;4416,4
92,48;4409
92,482;4407,6
92,484;4418,7
92,486;4427,7
92,488;4421,9
92,49;4433,4
92,492;4444,1
92,494;4442,3
92,496;4437,8
92,498;4441,6
92,5;4428,8
92,502;4419
92,504;4427,2
92,506;4450,4
92,508;4436,1
92,51;4431,7
92,512;4447,3
92,514;4447,7
92,516;4435,7
92,518;4437,5
92,52;4432
92,521;4419,4
92,523;4426,4
92,525;4430,4
92,527;4431,2
92,529;4429,8
92,531;4442,5
92,533;4438,1
92,535;4428,1
92,537;4432
92,539;4429,8
92,541;4417,1
92,543;4422,9
92,545;4443,5
92,547;4451,3
92,549;4444,8
92,551;4455,2
92,553;4455,2
92,555;4453,5
92,557;4455,6
92,559;4454,7
92,561;4427,5
92,563;4428,5
92,564;4436,2
92,566;4440,7
92,568;4434,7
92,57;4451,5
92,572;4457,8
92,574;4446,9
92,576;4450,7
92,578;4462,7
92,58;4452,6
92,582;4444,7
92,584;4450,7
92,586;4461,3
92,588;4454,6
92,59;4462
92,592;4482,5
92,594;4469,1
92,596;4471,3
92,598;4482,7
92,6;4473,1
92,602;4457,6
92,604;4464,5
92,605;4462,9
92,607;4449,9
92,609;4449,7
92,611;4470,9
92,613;4453,6
92,615;4452,3
92,617;4456,4
92,619;4456,1
92,621;4440,5
92,623;4445,3
92,625;4456,8
92,627;4454,2
92,629;4456,5
92,631;4468,4
92,633;4468,6
92,635;4455,7
92,637;4453,3
92,639;4459,8
92,641;4443,8
92,643;4440,3
92,645;4451,5
92,646;4450,1
92,648;4444,6
92,65;4460,7
92,652;4468,9
92,654;4461,2
92,656;4455,5
92,658;4462,7
92,66;4451,6
92,662;4445,6
92,664;4458,4
92,666;4457,9
92,668;4460,7
92,67;4467,6
92,672;4487,2
92,674;4480,9
92,676;4474,4
92,678;4475,1
92,68;4477,5
92,682;4470,1
92,684;4490,1
92,686;4498,9
92,688;4489,9
92,689;4479,5
92,691;4483
92,693;4471,9
92,695;4460,5
92,697;4474,3
92,699;4474,5
92,701;4456,9
92,703;4456,7
92,705;4461,1
92,707;4456,2
92,709;4452,2
92,711;4472,7
92,713;4464,4
92,715;4456
92,717;4449,1
92,719;4457,2
92,721;4440,7
92,723;4433,5
92,725;4442,3
92,727;4439,1
92,729;4433,1
92,73;4444,3
92,732;4455,4
92,734;4447,4
92,736;4449,3
92,738;4447,2
92,74;4440,3
92,742;4426,8
92,744;4433,6
92,746;4434,3
92,748;4431,4
92,75;4442,9
92,752;4459
92,754;4442
92,756;4435,9
92,758;4444,5
92,76;4442,4
92,762;4432,5
92,764;4435,4
92,766;4440,3
92,768;4437,2
92,77;4431
92,771;4451,8
92,773;4440,7
92,775;4429,8
92,777;4438,2
92,779;4431,7
92,781;4416,4
92,783;4418,7
92,785;4429,9
92,787;4428,2
92,789;4433,3
92,791;4453,7
92,793;4451,4
92,795;4444,8
92,797;4449,7
92,799;4451,2
92,801;4431,9
92,803;4425,7
92,805;4447,3
92,807;4449,4
92,809;4441,9
92,811;4447,1
92,813;4453,2
92,814;4456,2
92,816;4445,4
92,818;4448,2
92,82;4443,3
92,822;4431,3
92,824;4442
92,826;4447,3
92,828;4439,8
92,83;4446,1
92,832;4457,2
92,834;4447,1
92,836;4444,1
92,838;4453,6
92,84;4443,9
92,842;4420,4
92,844;4433,2
92,846;4443,8
92,848;4436,1
92,85;4444,6
92,852;4458,1
92,854;4448,2
92,855;4439,1
92,857;4447,7
92,859;4445
92,861;4426,5
92,863;4434,8
92,865;4439,4
92,867;4439,9
92,869;4440,6
92,871;4456,5
92,873;4454,2
92,875;4440,4
92,877;4434,5
92,879;4436,5
92,881;4422,6
92,883;4420,7
92,885;4425,9
92,887;4429,7
92,889;4426,3
92,891;4443,1
92,893;4453,4
92,895;4433,9
92,896;4426,5
92,898;4436,2
92,9;4428,3
92,902;4421,7
92,904;4443,3
92,906;4441,7
92,908;4434,2
92,91;4448,5
92,912;4461,8
92,914;4442,2
92,916;4432,7
92,918;4431,8
92,92;4419
92,922;4399,9
92,924;4415,8
92,926;4421,7
92,928;4417
92,93;4417
92,932;4438,5
92,934;4433,7
92,936;4426,3
92,938;4421,1
92,939;4421,2
92,941;4406,8
92,943;4415,5
92,945;4417,4
92,947;4420,7
92,949;4420
92,951;4433,9
92,953;4429,7
92,955;4418,3
92,957;4419,5
92,959;4426,1
92,961;4405,1
92,963;4401,5
92,965;4412,6
92,967;4408,7
92,969;4402
92,971;4421,7
92,973;4418,8
92,975;4411,3
92,977;4405,5
92,979;4419,2
92,98;4414,7
92,982;4408,8
92,984;4420,5
92,986;4422,7
92,988;4424,8
92,99;4435
92,992;4448,9
92,994;4439,9
92,996;4436,9
92,998;4453,6
93;4445,4
93,002;4431,9
93,004;4443
93,006;4450,1
93,008;4444,5
93,01;4449,1
93,012;4459,7
93,014;4454,2
93,016;4446,7
93,018;4458,3
93,02;4451
93,021;4431,3
93,023;4430,7
93,025;4438,2
93,027;4438,2
93,029;4426,7
93,031;4442,8
93,033;4433,7
93,035;4422,9
93,037;4417,2
93,039;4410
93,041;4386,2
93,043;4384,6
93,045;4400
93,047;4400,6
93,049;4394,2
93,051;4410,7
93,053;4413,3
93,055;4395,6
93,057;4394,8
93,059;4401
93,061;4390,2
93,063;4384,1
93,064;4401,3
93,066;4404,2
93,068;4403,1
93,07;4414,3
93,072;4428,6
93,074;4424
93,076;4426,1
93,078;4436,4
93,08;4427,7
93,082;4422,6
93,084;4440,7
93,086;4441,2
93,088;4435,7
93,09;4435,8
93,092;4458,4
93,094;4446,2
93,096;4442,7
93,098;4444,8
93,1;4443,2
93,102;4417
93,104;4429,6
93,105;4435,7
93,107;4431
93,109;4422,4
93,111;4440,6
93,113;4437,5
93,115;4428,8
93,117;4429,7
93,119;4434,7
93,121;4415,5
93,123;4416,6
93,125;4426,6
93,127;4421
93,129;4422,6
93,131;4437,3
93,133;4426,9
93,135;4419
93,137;4412,6
93,139;4410,2
93,141;4398,2
93,143;4392,9
93,145;4402,1
93,146;4399,2
93,148;4391,2
93,15;4393,8
93,152;4399,1
93,154;4389,7
93,156;4381,7
93,158;4392,9
93,16;4383
93,162;4368,4
93,164;4381,5
93,166;4384,5
93,168;4376,6
93,17;4375,5
93,172;4395
93,174;4392,2
93,176;4393,6
93,178;4401
93,18;4409,8
93,182;4392,2
93,184;4406,1
93,186;4415,2
93,188;4416,3
93,189;4430,2
93,191;4452,7
93,193;4441,6
93,195;4434,8
93,197;4440,1
93,199;4446,1
93,201;4425,3
93,203;4432
93,205;4441,9
93,207;4436
93,209;4439,9
93,211;4461,6
93,213;4464,3
93,215;4453,2
93,217;4455,5
93,219;4446,1
93,221;4423
93,223;4418,3
93,225;4429,2
93,227;4423,6
93,229;4417,6
93,23;4428,9
93,232;4431,3
93,234;4414,5
93,236;4410,3
93,238;4410,2
93,24;4398,4
93,242;4384,3
93,244;4391,3
93,246;4393,8
93,248;4385,4
93,25;4391,3
93,252;4410,1
93,254;4399,4
93,256;4396,4
93,258;4398
93,26;4387,7
93,262;4382,7
93,264;4391,7
93,266;4399
93,268;4401,1
93,27;4406,9
93,271;4423,4
93,273;4424,4
93,275;4419,1
93,277;4417,2
93,279;4419,5
93,281;4405,1
93,283;4417
93,285;4426
93,287;4432,6
93,289;4435
93,291;4455
93,293;4460,1
93,295;4454,4
93,297;4442,3
93,299;4449,9
93,301;4437,6
93,303;4435,5
93,305;4446,9
93,307;4444,8
93,309;4447,6
93,311;4459,4
93,313;4469,9
93,314;4449,8
93,316;4445,5
93,318;4450,5
93,32;4441,2
93,322;4428,6
93,324;4443,8
93,326;4446
93,328;4436,2
93,33;4434,1
93,332;4436
93,334;4415,7
93,336;4416,5
93,338;4421,6
93,34;4416,3
93,342;4400,3
93,344;4399,7
93,346;4406,2
93,348;4400,7
93,35;4399,7
93,352;4416,9
93,354;4412,8
93,355;4409,9
93,357;4404,9
93,359;4406,8
93,361;4392
93,363;4394,4
93,365;4401,1
93,367;4397,9
93,369;4401
93,371;4429,4
93,373;4437
93,375;4431,1
93,377;4434,3
93,379;4442,1
93,381;4429,2
93,383;4428,8
93,385;4440,6
93,387;4453,7
93,389;4460,9
93,391;4481,5
93,393;4499,1
93,395;4490,6
93,396;4495,5
93,398;4499,7
93,4;4495,4
93,402;4493,9
93,404;4506,5
93,406;4506,4
93,408;4504,5
93,41;4510,1
93,412;4523,7
93,414;4516,8
93,416;4510,3
93,418;4511,5
93,42;4498,6
93,422;4488,6
93,424;4496,2
93,426;4506,6
93,428;4491,7
93,43;4478,7
93,432;4487,6
93,434;4476,2
93,436;4457,2
93,438;4459,7
93,439;4456,6
93,441;4433,1
93,443;4433,6
93,445;4437
93,447;4438,5
93,449;4441,3
93,451;4454,9
93,453;4450,2
93,455;4444,7
93,457;4442,7
93,459;4439,4
93,461;4418,2
93,463;4417,5
93,465;4424,8
93,467;4426,3
93,469;4419,7
93,471;4441,7
93,473;4447,5
93,475;4439,7
93,477;4430,7
93,479;4440,5
93,48;4438,9
93,482;4434,5
93,484;4446,6
93,486;4454,8
93,488;4451,2
93,49;4457,2
93,492;4473
93,494;4461,7
93,496;4455,2
93,498;4467,9
93,5;4461,3
93,502;4450,1
93,504;4459,4
93,506;4471
93,508;4472,4
93,51;4476,5
93,512;4497,4
93,514;4479,3
93,516;4469,1
93,518;4472,6
93,52;4464,5
93,521;4457,6
93,523;4463,8
93,525;4467
93,527;4468,2
93,529;4470,1
93,531;4482,5
93,533;4477,2
93,535;4468,3
93,537;4471,4
93,539;4471,3
93,541;4448,2
93,543;4443,4
93,545;4454,5
93,547;4454,5
93,549;4455,4
93,551;4466,3
93,553;4463,7
93,555;4441,2
93,557;4434,2
93,559;4428
93,561;4410
93,563;4398,2
93,564;4390,4
93,566;4394,4
93,568;4385,5
93,57;4390,2
93,572;4396,7
93,574;4391
93,576;4396,5
93,578;4402
93,58;4401,1
93,582;4395,8
93,584;4412,4
93,586;4427,1
93,588;4434,5
93,59;4441,3
93,592;4465
93,594;4462,3
93,596;4456,8
93,598;4468,9
93,6;4473,5
93,602;4458
93,604;4472
93,605;4488
93,607;4480,9
93,609;4482,9
93,611;4497,7
93,613;4495,6
93,615;4483,7
93,617;4476,7
93,619;4479,2
93,621;4465,6
93,623;4461,4
93,625;4462,4
93,627;4457,2
93,629;4451,6
93,631;4466,8
93,633;4465,1
93,635;4450,8
93,637;4451,9
93,639;4445,8
93,641;4428,6
93,643;4427,9
93,645;4442,5
93,646;4443,9
93,648;4442,2
93,65;4440
93,652;4452,1
93,654;4438,8
93,656;4431,2
93,658;4438,8
93,66;4424,4
93,662;4408,4
93,664;4415,8
93,666;4414,9
93,668;4411
93,67;4416
93,672;4433,1
93,674;4427,5
93,676;4416,3
93,678;4416,4
93,68;4415
93,682;4401,5
93,684;4407,2
93,686;4405,2
93,688;4405,4
93,689;4414,2
93,691;4437,6
93,693;4438,1
93,695;4433,6
93,697;4437,1
93,699;4447,3
93,701;4435,1
93,703;4445,4
93,705;4463,5
93,707;4464,9
93,709;4463,6
93,711;4484,5
93,713;4486,7
93,715;4475,3
93,717;4469,7
93,719;4479,5
93,721;4463,2
93,723;4466,8
93,725;4477,2
93,727;4486,6
93,729;4480,1
93,73;4483,6
93,732;4498,5
93,734;4486,4
93,736;4474,8
93,738;4491,6
93,74;4473,4
93,742;4461,9
93,744;4477,4
93,746;4473,7
93,748;4470,8
93,75;4484
93,752;4493,8
93,754;4487
93,756;4466
93,758;4456,9
93,76;4449,9
93,762;4437,3
93,764;4450
93,766;4451,5
93,768;4448,3
93,77;4450,8
